timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270483841,5,Dashboard Route,200,,Thread Group 1-12,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270483847,5,Dashboard Users,200,,Thread Group 1-12,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270484100,39,Login Request,200,,Thread Group 1-13,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270484100,28,Login Request-0,302,,Thread Group 1-13,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270484129,10,Login Request-1,200,,Thread Group 1-13,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270484139,5,Dashboard Route,200,,Thread Group 1-13,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270484145,4,Dashboard Users,200,,Thread Group 1-13,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270484404,41,Login Request,200,,Thread Group 1-14,text,true,,3382,396,1,1,http://localhost:8080/,30,0,2
1729270484404,30,Login Request-0,302,,Thread Group 1-14,,true,,400,231,1,1,http://localhost:8080/login,30,0,2
1729270484435,10,Login Request-1,200,,Thread Group 1-14,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270484445,5,Dashboard Route,200,,Thread Group 1-14,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270484450,5,Dashboard Users,200,,Thread Group 1-14,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270484704,39,Login Request,200,,Thread Group 1-15,text,true,,3382,396,1,1,http://localhost:8080/,28,0,2
1729270484704,28,Login Request-0,302,,Thread Group 1-15,,true,,400,231,1,1,http://localhost:8080/login,28,0,2
1729270484732,11,Login Request-1,200,,Thread Group 1-15,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270484743,5,Dashboard Route,200,,Thread Group 1-15,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270484748,5,Dashboard Users,200,,Thread Group 1-15,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270485008,41,Login Request,200,,Thread Group 1-16,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270485008,30,Login Request-0,302,,Thread Group 1-16,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270485039,10,Login Request-1,200,,Thread Group 1-16,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270485050,5,Dashboard Route,200,,Thread Group 1-16,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270485056,10,Dashboard Users,200,,Thread Group 1-16,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,10,0,0
1729270485306,44,Login Request,200,,Thread Group 1-17,text,true,,3382,396,1,1,http://localhost:8080/,32,0,1
1729270485306,32,Login Request-0,302,,Thread Group 1-17,,true,,400,231,1,1,http://localhost:8080/login,32,0,1
1729270485338,12,Login Request-1,200,,Thread Group 1-17,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270485351,5,Dashboard Route,200,,Thread Group 1-17,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270485357,6,Dashboard Users,200,,Thread Group 1-17,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270485604,43,Login Request,200,,Thread Group 1-18,text,true,,3382,396,1,1,http://localhost:8080/,32,0,2
1729270485604,32,Login Request-0,302,,Thread Group 1-18,,true,,400,231,1,1,http://localhost:8080/login,32,0,2
1729270485636,11,Login Request-1,200,,Thread Group 1-18,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270485648,5,Dashboard Route,200,,Thread Group 1-18,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270485653,5,Dashboard Users,200,,Thread Group 1-18,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270485912,42,Login Request,200,,Thread Group 1-19,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270485912,31,Login Request-0,302,,Thread Group 1-19,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270485943,11,Login Request-1,200,,Thread Group 1-19,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270485954,5,Dashboard Route,200,,Thread Group 1-19,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270485959,5,Dashboard Users,200,,Thread Group 1-19,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270486207,35,Login Request,200,,Thread Group 1-20,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270486207,25,Login Request-0,302,,Thread Group 1-20,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270486233,9,Login Request-1,200,,Thread Group 1-20,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270486243,5,Dashboard Route,200,,Thread Group 1-20,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270486249,5,Dashboard Users,200,,Thread Group 1-20,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270486507,42,Login Request,200,,Thread Group 1-21,text,true,,3382,396,1,1,http://localhost:8080/,31,0,1
1729270486507,31,Login Request-0,302,,Thread Group 1-21,,true,,400,231,1,1,http://localhost:8080/login,31,0,1
1729270486538,11,Login Request-1,200,,Thread Group 1-21,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270486550,4,Dashboard Route,200,,Thread Group 1-21,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270486555,4,Dashboard Users,200,,Thread Group 1-21,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270486811,39,Login Request,200,,Thread Group 1-22,text,true,,3382,396,1,1,http://localhost:8080/,29,0,2
1729270486811,29,Login Request-0,302,,Thread Group 1-22,,true,,400,231,1,1,http://localhost:8080/login,29,0,2
1729270486840,10,Login Request-1,200,,Thread Group 1-22,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270486851,4,Dashboard Route,200,,Thread Group 1-22,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270486856,5,Dashboard Users,200,,Thread Group 1-22,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270487109,40,Login Request,200,,Thread Group 1-23,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270487109,30,Login Request-0,302,,Thread Group 1-23,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270487139,10,Login Request-1,200,,Thread Group 1-23,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270487149,7,Dashboard Route,200,,Thread Group 1-23,text,true,,5040,174,1,1,http://localhost:8080/dashboard,7,0,0
1729270487156,5,Dashboard Users,200,,Thread Group 1-23,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270487410,49,Login Request,200,,Thread Group 1-24,text,true,,3382,396,1,1,http://localhost:8080/,33,0,1
1729270487410,33,Login Request-0,302,,Thread Group 1-24,,true,,400,231,1,1,http://localhost:8080/login,33,0,1
1729270487444,15,Login Request-1,200,,Thread Group 1-24,text,true,,2982,165,1,1,http://localhost:8080/,15,0,0
1729270487460,5,Dashboard Route,200,,Thread Group 1-24,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270487466,4,Dashboard Users,200,,Thread Group 1-24,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270487710,42,Login Request,200,,Thread Group 1-25,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270487710,29,Login Request-0,302,,Thread Group 1-25,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270487740,12,Login Request-1,200,,Thread Group 1-25,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270487753,4,Dashboard Route,200,,Thread Group 1-25,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270487758,5,Dashboard Users,200,,Thread Group 1-25,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270488010,40,Login Request,200,,Thread Group 1-26,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270488010,30,Login Request-0,302,,Thread Group 1-26,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270488040,10,Login Request-1,200,,Thread Group 1-26,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270488051,5,Dashboard Route,200,,Thread Group 1-26,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270488056,5,Dashboard Users,200,,Thread Group 1-26,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270488312,39,Login Request,200,,Thread Group 1-27,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270488312,29,Login Request-0,302,,Thread Group 1-27,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270488341,10,Login Request-1,200,,Thread Group 1-27,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270488352,5,Dashboard Route,200,,Thread Group 1-27,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270488357,7,Dashboard Users,200,,Thread Group 1-27,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270488613,36,Login Request,200,,Thread Group 1-28,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270488613,25,Login Request-0,302,,Thread Group 1-28,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270488638,11,Login Request-1,200,,Thread Group 1-28,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270488650,4,Dashboard Route,200,,Thread Group 1-28,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270488655,5,Dashboard Users,200,,Thread Group 1-28,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270488915,40,Login Request,200,,Thread Group 1-29,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270488915,30,Login Request-0,302,,Thread Group 1-29,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270488945,10,Login Request-1,200,,Thread Group 1-29,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270488956,4,Dashboard Route,200,,Thread Group 1-29,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270488960,5,Dashboard Users,200,,Thread Group 1-29,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270489216,37,Login Request,200,,Thread Group 1-30,text,true,,3382,396,1,1,http://localhost:8080/,26,0,2
1729270489216,26,Login Request-0,302,,Thread Group 1-30,,true,,400,231,1,1,http://localhost:8080/login,26,0,2
1729270489243,10,Login Request-1,200,,Thread Group 1-30,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270489254,4,Dashboard Route,200,,Thread Group 1-30,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270489259,5,Dashboard Users,200,,Thread Group 1-30,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270489519,36,Login Request,200,,Thread Group 1-31,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270489519,26,Login Request-0,302,,Thread Group 1-31,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270489545,10,Login Request-1,200,,Thread Group 1-31,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270489555,5,Dashboard Route,200,,Thread Group 1-31,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270489560,5,Dashboard Users,200,,Thread Group 1-31,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270489818,37,Login Request,200,,Thread Group 1-32,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270489818,27,Login Request-0,302,,Thread Group 1-32,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270489846,9,Login Request-1,200,,Thread Group 1-32,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270489856,7,Dashboard Route,200,,Thread Group 1-32,text,true,,5040,174,1,1,http://localhost:8080/dashboard,7,0,0
1729270489863,5,Dashboard Users,200,,Thread Group 1-32,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270490118,42,Login Request,200,,Thread Group 1-33,text,true,,3382,396,1,1,http://localhost:8080/,31,0,2
1729270490118,31,Login Request-0,302,,Thread Group 1-33,,true,,400,231,1,1,http://localhost:8080/login,31,0,2
1729270490149,11,Login Request-1,200,,Thread Group 1-33,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270490160,4,Dashboard Route,200,,Thread Group 1-33,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270490165,4,Dashboard Users,200,,Thread Group 1-33,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270490419,38,Login Request,200,,Thread Group 1-34,text,true,,3382,396,1,1,http://localhost:8080/,28,0,2
1729270490419,28,Login Request-0,302,,Thread Group 1-34,,true,,400,231,1,1,http://localhost:8080/login,28,0,2
1729270490447,10,Login Request-1,200,,Thread Group 1-34,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270490457,6,Dashboard Route,200,,Thread Group 1-34,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270490463,6,Dashboard Users,200,,Thread Group 1-34,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270490718,37,Login Request,200,,Thread Group 1-35,text,true,,3382,396,1,1,http://localhost:8080/,26,0,0
1729270490718,26,Login Request-0,302,,Thread Group 1-35,,true,,400,231,1,1,http://localhost:8080/login,26,0,0
1729270490744,11,Login Request-1,200,,Thread Group 1-35,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270490756,5,Dashboard Route,200,,Thread Group 1-35,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270490762,5,Dashboard Users,200,,Thread Group 1-35,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270491018,37,Login Request,200,,Thread Group 1-36,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270491018,26,Login Request-0,302,,Thread Group 1-36,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270491045,10,Login Request-1,200,,Thread Group 1-36,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270491055,6,Dashboard Route,200,,Thread Group 1-36,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270491062,5,Dashboard Users,200,,Thread Group 1-36,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270491285,40,Login Request,200,,Thread Group 1-37,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270491285,29,Login Request-0,302,,Thread Group 1-37,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270491314,11,Login Request-1,200,,Thread Group 1-37,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270491326,6,Dashboard Route,200,,Thread Group 1-37,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270491333,5,Dashboard Users,200,,Thread Group 1-37,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270491616,35,Login Request,200,,Thread Group 1-38,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270491616,26,Login Request-0,302,,Thread Group 1-38,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270491642,9,Login Request-1,200,,Thread Group 1-38,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270491652,5,Dashboard Route,200,,Thread Group 1-38,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270491657,5,Dashboard Users,200,,Thread Group 1-38,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270491917,50,Login Request,200,,Thread Group 1-39,text,true,,3382,396,1,1,http://localhost:8080/,39,0,1
1729270491917,39,Login Request-0,302,,Thread Group 1-39,,true,,400,231,1,1,http://localhost:8080/login,39,0,1
1729270491956,11,Login Request-1,200,,Thread Group 1-39,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270491968,4,Dashboard Route,200,,Thread Group 1-39,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270491973,6,Dashboard Users,200,,Thread Group 1-39,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270492217,41,Login Request,200,,Thread Group 1-40,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270492217,29,Login Request-0,302,,Thread Group 1-40,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270492247,11,Login Request-1,200,,Thread Group 1-40,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270492258,5,Dashboard Route,200,,Thread Group 1-40,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270492264,6,Dashboard Users,200,,Thread Group 1-40,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270492517,39,Login Request,200,,Thread Group 1-41,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270492517,30,Login Request-0,302,,Thread Group 1-41,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270492547,9,Login Request-1,200,,Thread Group 1-41,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270492557,5,Dashboard Route,200,,Thread Group 1-41,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270492562,5,Dashboard Users,200,,Thread Group 1-41,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270492820,44,Login Request,200,,Thread Group 1-42,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270492820,29,Login Request-0,302,,Thread Group 1-42,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270492850,14,Login Request-1,200,,Thread Group 1-42,text,true,,2982,165,1,1,http://localhost:8080/,14,0,0
1729270492865,5,Dashboard Route,200,,Thread Group 1-42,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270492871,11,Dashboard Users,200,,Thread Group 1-42,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,11,0,0
1729270493118,40,Login Request,200,,Thread Group 1-43,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270493118,29,Login Request-0,302,,Thread Group 1-43,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270493147,11,Login Request-1,200,,Thread Group 1-43,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270493158,5,Dashboard Route,200,,Thread Group 1-43,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270493163,5,Dashboard Users,200,,Thread Group 1-43,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270493415,38,Login Request,200,,Thread Group 1-44,text,true,,3382,396,1,1,http://localhost:8080/,26,0,0
1729270493415,26,Login Request-0,302,,Thread Group 1-44,,true,,400,231,1,1,http://localhost:8080/login,26,0,0
1729270493441,12,Login Request-1,200,,Thread Group 1-44,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270493454,5,Dashboard Route,200,,Thread Group 1-44,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270493460,5,Dashboard Users,200,,Thread Group 1-44,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270493718,39,Login Request,200,,Thread Group 1-45,text,true,,3382,396,1,1,http://localhost:8080/,26,0,0
1729270493718,26,Login Request-0,302,,Thread Group 1-45,,true,,400,231,1,1,http://localhost:8080/login,26,0,0
1729270493744,13,Login Request-1,200,,Thread Group 1-45,text,true,,2982,165,1,1,http://localhost:8080/,13,0,0
1729270493758,6,Dashboard Route,200,,Thread Group 1-45,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270493764,5,Dashboard Users,200,,Thread Group 1-45,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270494024,43,Login Request,200,,Thread Group 1-46,text,true,,3382,396,1,1,http://localhost:8080/,31,0,2
1729270494024,31,Login Request-0,302,,Thread Group 1-46,,true,,400,231,1,1,http://localhost:8080/login,31,0,2
1729270494055,12,Login Request-1,200,,Thread Group 1-46,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270494068,5,Dashboard Route,200,,Thread Group 1-46,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270494073,5,Dashboard Users,200,,Thread Group 1-46,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270494324,44,Login Request,200,,Thread Group 1-47,text,true,,3382,396,1,1,http://localhost:8080/,30,0,2
